Printing matrix:
     0.00     1.00     0.00
    -0.01  3059.39    -0.07
    -0.04   776.79    -0.12
    -0.09   352.51    -0.18
    -0.15   205.45    -0.24
    -0.21   136.18    -0.31
    -0.27    97.20    -0.38
    -0.34    72.63    -0.45
    -0.41    55.94    -0.53
    -0.49    44.03    -0.62
    -0.58    35.23    -0.72
    -0.68    28.58    -0.84
    -0.79    23.50    -0.96
    -0.91    19.59    -1.10
    -1.05    16.58    -1.26
    -1.20    14.28    -1.44
    -1.38    12.55    -1.64
    -1.57    11.29    -1.86
    -1.79    10.41    -2.12
    -2.04     9.86    -2.41
    -2.32     9.59    -2.73
    -2.64     9.58    -3.09
    -2.99     9.78    -3.51
    -3.40    10.20    -3.97
    -3.85    10.81    -4.50
    -4.37    11.62    -5.09
    -4.94    12.63    -5.75
    -5.60    13.85    -6.51
    -6.33    15.28    -7.35
    -7.16    16.95    -8.31
    -8.10    18.86    -9.39
    -9.16    21.05   -10.60
   -10.35    23.54   -11.97
   -11.69    26.37   -13.51
   -13.20    29.58   -15.25
   -14.90    33.20   -17.21
   -16.82    37.29   -19.41
   -18.98    41.91   -21.89
   -21.41    47.11   -24.69
   -24.15    52.98   -27.84
   -27.24    59.60   -31.38
   -30.72    67.05   -35.37
   -34.63    75.44   -39.87
   -39.04    84.89   -44.93
   -44.00    95.53   -50.62
   -49.59   107.51   -57.04
   -55.88   121.00   -64.25
   -62.96   136.19   -72.38
   -70.93   153.28   -81.53
   -79.90   172.53   -91.82
   -90.00   194.19  -103.41
  -101.36   218.57  -116.45
  -114.16   246.01  -131.13
  -128.56   276.90  -147.65
  -144.77   311.66  -166.24
  -163.01   350.78  -187.16
  -183.54   394.81  -210.71
  -206.64   444.36  -237.21
  -232.65   500.12  -267.03
  -261.91   562.87  -300.59
  -294.84   633.49  -338.36
  -331.90   712.96  -380.86
  -373.60   802.39  -428.68
  -420.53   903.03  -482.50
  -473.35  1016.28  -543.06
  -532.78  1143.72  -611.21
  -599.65  1287.12  -687.90
  -674.91  1448.49  -774.19
  -759.59  1630.07  -871.29
  -854.88  1834.39  -980.55
  -962.10  2064.31 -1103.50
 -1082.76  2323.03 -1241.84
 -1218.53  2614.14 -1397.51
 -1371.30  2941.72 -1572.68
 -1543.20  3310.31 -1769.77
 -1736.63  3725.06 -1991.55
 -1954.29  4191.75 -2241.10
 -2199.19  4716.87 -2521.89
 -2474.77  5307.74 -2837.85
 -2784.85  5972.60 -3133.75
    -1.00     1.02     0.00
